.875000000000000	.838709677419355
.766666666666667	.900000000000000
.914285714285714	.750000000000000
.925925925925926	.864864864864865
.969696969696970	.741935483870968
.941176470588235	.777777777777778
.857142857142857	.714285714285714
.882352941176471	.896551724137931
.900000000000000	.800000000000000
.875000000000000	.852941176470588
.935483870967742	.771428571428572
.771428571428572	.685714285714286
.909090909090909	.882352941176471
.781250000000000	.823529411764706
.882352941176471	.842105263157895
.967741935483871	.718750000000000
.896551724137931	.696969696969697
1.000000000000000	.885714285714286
.914285714285714	.846153846153846
.935483870967742	.903225806451613
.911764705882353	.878787878787879
.967741935483871	.928571428571429
.972972972972973	.906250000000000
.757575757575758	.606060606060606
.935483870967742	.666666666666667
.967741935483871	.918918918918919
.800000000000000	.880000000000000
.969696969696970	.937500000000000
.892857142857143	.666666666666667
1.000000000000000	.861111111111111
.916666666666667	.827586206896552
.906250000000000	.806451612903226
.851851851851852	.785714285714286
.960000000000000	.875000000000000
1.000000000000000	.619047619047619
.935483870967742	.750000000000000
1.000000000000000	.851851851851852
.666666666666667	.692307692307692
.967741935483871	.750000000000000
.968750000000000	.777777777777778
.939393939393939	.821428571428571
.962962962962963	.810810810810811
.857142857142857	.782608695652174
.944444444444444	.750000000000000
1.000000000000000	.809523809523810
.939393939393939	.600000000000000
.939393939393939	.818181818181818
.942857142857143	.733333333333333
.909090909090909	.760000000000000
.933333333333333	.730769230769231
.939393939393939	.687500000000000
.928571428571429	.870967741935484
.933333333333333	.650000000000000
.911764705882353	.764705882352941
.843750000000000	.783783783783784
.892857142857143	.724137931034483
.800000000000000	.696969696969697
.882352941176471	.709677419354839
.875000000000000	.828571428571429
1.000000000000000	.685714285714286
.838709677419355	.794117647058824
.884615384615385	.800000000000000
.972222222222222	.580645161290323
.967741935483871	.827586206896552
.945945945945946	.764705882352941
.965517241379310	.972972972972973
.864864864864865	.875000000000000
.911764705882353	.882352941176471
.968750000000000	.821428571428571
.971428571428571	.735294117647059
.966666666666667	.862068965517241
.944444444444444	.861111111111111
.800000000000000	.625000000000000
.861111111111111	.909090909090909
.857142857142857	.714285714285714
.937500000000000	.787878787878788
.906250000000000	.892857142857143
.897435897435898	.695652173913044
.875000000000000	.531250000000000
.837837837837838	.735294117647059
.878787878787879	.827586206896552
.828571428571429	.848484848484849
.875000000000000	.787878787878788
.916666666666667	.375000000000000
.843750000000000	.863636363636364
.967741935483871	.550000000000000
.757575757575758	.692307692307692
.902439024390244	.666666666666667
.944444444444444	.777777777777778
.833333333333333	.705882352941177
1.000000000000000	.750000000000000
.884615384615385	
.966666666666667	.631578947368421
.972222222222222	.807692307692308
.918918918918919	.705882352941177
1.000000000000000	.833333333333333
.875000000000000	.783783783783784
.791666666666667	.818181818181818
.862068965517241	.600000000000000
.840000000000000	.833333333333333
.906250000000000	.793103448275862
.935483870967742	.677419354838710
.875000000000000	.666666666666667
.909090909090909	.640000000000000
.868421052631579	.593750000000000
.885714285714286	.421052631578947
.857142857142857	.923076923076923
.878787878787879	.583333333333333
.852941176470588	.705882352941177
.928571428571429	.689655172413793
.911764705882353	.200000000000000
.793103448275862	.736842105263158
.961538461538462	.772727272727273
.944444444444444	.520000000000000
.966666666666667	.593750000000000
.694444444444444	.600000000000000
.875000000000000	.428571428571429
.852941176470588	.863636363636364
.897435897435898	.666666666666667
.828571428571429	.464285714285714
.842105263157895	.714285714285714
.935483870967742	.666666666666667
.866666666666667	.739130434782609
.914285714285714	.625000000000000
.878787878787879	.741935483870968
.964285714285714	.450000000000000
.783783783783784	.875000000000000
.804878048780488	.800000000000000
.964285714285714	.700000000000000
.909090909090909	.782608695652174
.894736842105263	.758620689655172
.736842105263158	.400000000000000
.783783783783784	.578947368421053
.942857142857143	.545454545454545
.914285714285714	.500000000000000
.918918918918919	.615384615384615
.852941176470588	.785714285714286
.945945945945946	.555555555555556
.766666666666667	.450000000000000
.800000000000000	.500000000000000
.942857142857143	.736842105263158
.882352941176471	.722222222222222
1.000000000000000	.333333333333333
.966666666666667	.733333333333333
.837837837837838	.764705882352941
.941176470588235	.708333333333333
.942857142857143	.571428571428571
.925000000000000	.588235294117647
.941176470588235	.678571428571429
.921052631578947	.590909090909091
.774193548387097	.800000000000000
.833333333333333	.925925925925926
.921052631578947	.814814814814815
.969696969696970	.857142857142857
.837837837837838	.826086956521739
.941176470588235	.774193548387097
1.000000000000000	.862068965517241
.878787878787879	.750000000000000
.885714285714286	.833333333333333
.911764705882353	.851851851851852
.903225806451613	.840000000000000
.909090909090909	.909090909090909
.848484848484849	.882352941176471
.944444444444444	.791666666666667
.882352941176471	.733333333333333
.970588235294118	.800000000000000
.882352941176471	.954545454545455
.925925925925926	.750000000000000
.909090909090909	.875000000000000
.969696969696970	.771428571428572
.823529411764706	1.000000000000000
.842105263157895	.814814814814815
.935483870967742	.782608695652174
.861111111111111	.666666666666667
.935483870967742	1.000000000000000
.888888888888889	.833333333333333
.921052631578947	.962962962962963
.843750000000000	.896551724137931
.909090909090909	.727272727272727
.900000000000000	.806451612903226
.894736842105263	.769230769230769
.861111111111111	.400000000000000
.911764705882353	.791666666666667
.965517241379310	.714285714285714
.783783783783784	.880000000000000
.818181818181818	.875000000000000
.882352941176471	.900000000000000
.916666666666667	.727272727272727
.896551724137931	.837837837837838
.911764705882353	.806451612903226
.911764705882353	.720000000000000
.921052631578947	.833333333333333
.909090909090909	.818181818181818
.906250000000000	.777777777777778
.933333333333333	.722222222222222
.935483870967742	.791666666666667
.939393939393939	.944444444444444
.852941176470588	.809523809523810
.969696969696970	.760000000000000
.937500000000000	.800000000000000
.944444444444444	.794117647058824
.931034482758621	.655172413793103
.975609756097561	.666666666666667
.939393939393939	.708333333333333
.914285714285714	.645161290322581
.921052631578947	.718750000000000
.970588235294118	.718750000000000
.916666666666667	.851851851851852
.923076923076923	.741935483870968
.857142857142857	.961538461538462
.923076923076923	.740740740740741
.857142857142857	.740740740740741
.888888888888889	.576923076923077
.970588235294118	.937500000000000
.966666666666667	.875000000000000
.891891891891892	.903225806451613
.870967741935484	.642857142857143
.964285714285714	.868421052631579
1.000000000000000	.692307692307692
.945945945945946	.914285714285714
.906250000000000	.750000000000000
.969696969696970	.800000000000000
.944444444444444	.736842105263158
.921052631578947	.875000000000000
.918918918918919	.774193548387097
.972972972972973	.687500000000000
.939393939393939	.928571428571429
.909090909090909	.727272727272727
.812500000000000	.696969696969697
1.000000000000000	.848484848484849
.944444444444444	1.000000000000000
.937500000000000	.920000000000000
.941176470588235	.705882352941177
.911764705882353	.833333333333333
.885714285714286	.843750000000000
.945945945945946	.714285714285714
.891891891891892	.750000000000000
.914285714285714	.800000000000000
.918918918918919	.647058823529412
.914285714285714	.837837837837838
1.000000000000000	.838709677419355
.939393939393939	.666666666666667
.944444444444444	.840000000000000
.888888888888889	.800000000000000
.916666666666667	.750000000000000
.891891891891892	.913043478260870
.906250000000000	.866666666666667
.794871794871795	.952380952380952
.939393939393939	.842105263157895
.918918918918919	.823529411764706
.875000000000000	.750000000000000
.914285714285714	.892857142857143
.916666666666667	.562500000000000
.870967741935484	.724137931034483
1.000000000000000	.862068965517241
.944444444444444	.818181818181818
.945945945945946	.846153846153846
.842105263157895	.933333333333333
.965517241379310	.740740740740741
.933333333333333	.843750000000000
.941176470588235	.720000000000000
.794117647058824	.807692307692308
.833333333333333	.730769230769231
.891891891891892	.960000000000000
.861111111111111	.878787878787879
.911764705882353	.620689655172414
.885714285714286	.655172413793103
.947368421052632	.931034482758621
.833333333333333	.766666666666667
.882352941176471	.838709677419355
.974358974358974	.607142857142857
.972972972972973	.827586206896552
.894736842105263	.666666666666667
.861111111111111	.941176470588235
.945945945945946	.833333333333333
1.000000000000000	.911764705882353
.897435897435898	.758620689655172
.891891891891892	.866666666666667
.965517241379310	.843750000000000
.947368421052632	.965517241379310
.965517241379310	.727272727272727
.939393939393939	.870967741935484
.939393939393939	.846153846153846
.965517241379310	.875000000000000
.967741935483871	.916666666666667
.972972972972973	.766666666666667
.942857142857143	.888888888888889
1.000000000000000	.863636363636364
1.000000000000000	.814814814814815
.868421052631579	.720000000000000
.861111111111111	.812500000000000
.944444444444444	.769230769230769
.875000000000000	.677419354838710
.916666666666667	.558823529411765
.944444444444444	.875000000000000
.852941176470588	.769230769230769
.891891891891892	.952380952380952
.870967741935484	.772727272727273
.916666666666667	.848484848484849
1.000000000000000	.891891891891892
.600000000000000	.806451612903226
.678571428571429	.843750000000000
.758620689655172	.828571428571429
.763157894736842	.812500000000000
.891891891891892	.928571428571429
.800000000000000	.777777777777778
.592592592592593	.958333333333333
.869565217391304	.962962962962963
.821428571428571	.892857142857143
.774193548387097	.896551724137931
.806451612903226	.724137931034483
.684210526315790	.840000000000000
.944444444444444	.925925925925926
.625000000000000	.740740740740741
.833333333333333	1.000000000000000
.933333333333333	.846153846153846
.615384615384615	.862068965517241
.666666666666667	.846153846153846
.850000000000000	.961538461538462
1.000000000000000	.840000000000000
.730769230769231	.750000000000000
.500000000000000	.740740740740741
.687500000000000	.615384615384615
.750000000000000	.888888888888889
.800000000000000	.842105263157895
.789473684210526	.920000000000000
.666666666666667	.821428571428571
.631578947368421	.766666666666667
.945945945945946	.740740740740741
.833333333333333	.900000000000000
.923076923076923	.962962962962963
	.870967741935484
1.000000000000000	.962962962962963
.937500000000000	.708333333333333
.666666666666667	.888888888888889
.481481481481481	1.000000000000000
.869565217391304	.892857142857143
.333333333333333	.806451612903226
.500000000000000	.840000000000000
.909090909090909	.909090909090909
.789473684210526	.888888888888889
.838709677419355	.965517241379310
.666666666666667	.814814814814815
.941176470588235	.916666666666667
.727272727272727	.880000000000000
	.695652173913044
.700000000000000	.863636363636364
.950000000000000	.843750000000000
.571428571428571	.852941176470588
.000000000000000	.892857142857143
.965517241379310	.928571428571429
.968750000000000	.818181818181818
.666666666666667	.766666666666667
.800000000000000	.903225806451613
.846153846153846	.777777777777778
.923076923076923	.900000000000000
.875000000000000	.689655172413793
.941176470588235	.741935483870968
.705882352941177	.807692307692308
.911764705882353	.962962962962963
.882352941176471	.787878787878788
.875000000000000	.884615384615385
.842105263157895	.807692307692308
.885714285714286	.961538461538462
.850000000000000	.793103448275862
.880000000000000	.896551724137931
.937500000000000	.882352941176471
.950000000000000	.958333333333333
.821428571428571	.928571428571429
.853658536585366	.892857142857143
.863636363636364	.851851851851852
.911764705882353	.956521739130435
1.000000000000000	.760000000000000
.916666666666667	.769230769230769
.852941176470588	.791666666666667
.695652173913044	.593750000000000
.916666666666667	.862068965517241
.600000000000000	.916666666666667
.612903225806452	.952380952380952
.840000000000000	.878787878787879
1.000000000000000	.964285714285714
.818181818181818	.851851851851852
.857142857142857	.800000000000000
.638888888888889	.840000000000000
.619047619047619	.928571428571429
.300000000000000	.857142857142857
.787878787878788	.906250000000000
.674418604651163	.666666666666667
.795454545454545	.769230769230769
.692307692307692	.888888888888889
.722222222222222	.939393939393939
.829268292682927	.851851851851852
.718750000000000	.827586206896552
.545454545454545	.928571428571429
.904761904761905	.833333333333333
.642857142857143	.896551724137931
.571428571428571	.923076923076923
.722222222222222	.851851851851852
.790697674418605	.866666666666667
.916666666666667	.851851851851852
.818181818181818	.620689655172414
.703703703703704	.758620689655172
.814814814814815	.851851851851852
.800000000000000	.720000000000000
.880000000000000	.862068965517241
.870967741935484	.888888888888889
.437500000000000	.814814814814815
.800000000000000	.888888888888889
.807692307692308	.857142857142857
.772727272727273	.774193548387097
.772727272727273	.814814814814815
.700000000000000	.888888888888889
.863636363636364	.954545454545455
.823529411764706	.785714285714286
.560000000000000	.794117647058824
.787878787878788	.666666666666667
.606060606060606	.866666666666667
.600000000000000	.593750000000000
.827586206896552	.925925925925926
.735294117647059	.833333333333333
.705882352941177	.727272727272727
.882352941176471	.633333333333333
.740740740740741	.777777777777778
.875000000000000	.666666666666667
.810810810810811	.636363636363636
.764705882352941	.821428571428571
.823529411764706	.862068965517241
.583333333333333	.533333333333333
.862068965517241	.583333333333333
.612903225806452	.821428571428571
.857142857142857	.655172413793103
.454545454545455	.640000000000000
.708333333333333	.666666666666667
.774193548387097	.700000000000000
1.000000000000000	.666666666666667
.730769230769231	.692307692307692
.791666666666667	.695652173913044
.947368421052632	.809523809523810
.794117647058824	.714285714285714
.807692307692308	.677419354838710
.800000000000000	.846153846153846
.677419354838710	.769230769230769
.763157894736842	.708333333333333
.866666666666667	.760000000000000
.633333333333333	.684210526315790
.870967741935484	.516129032258065
.636363636363636	.620689655172414
.736842105263158	.692307692307692
.411764705882353	.750000000000000
.761904761904762	.678571428571429
.935483870967742	.777777777777778
.944444444444444	.756756756756757
.891891891891892	.857142857142857
.969696969696970	.838709677419355
.900000000000000	.903225806451613
.967741935483871	.814814814814815
.777777777777778	.705882352941177
.764705882352941	.794871794871795
.911764705882353	.735294117647059
.805555555555556	.871794871794872
.833333333333333	.828571428571429
.727272727272727	.823529411764706
.857142857142857	.906250000000000
.828571428571429	.771428571428572
1.000000000000000	.947368421052632
.787878787878788	.764705882352941
.774193548387097	.743589743589744
.612903225806452	.714285714285714
.857142857142857	
.750000000000000	
.857142857142857	.714285714285714
.945945945945946	.533333333333333
.741935483870968	.840000000000000
.607142857142857	.820512820512821
.870967741935484	.783783783783784
.937500000000000	.974358974358974
.842105263157895	.852941176470588
.720000000000000	.704545454545455
.909090909090909	.818181818181818
.805555555555556	.951219512195122
.903225806451613	.700000000000000
.714285714285714	.531250000000000
.821428571428571	.740740740740741
.909090909090909	.636363636363636
.875000000000000	.909090909090909
.897435897435898	
.914285714285714	
.896551724137931	
.878787878787879	.000000000000000
.764705882352941	.714285714285714
.875000000000000	.714285714285714
.757575757575758	.975609756097561
.900000000000000	.810810810810811
.843750000000000	.714285714285714
.968750000000000	.666666666666667
.875000000000000	.771428571428572
.947368421052632	.815789473684211
.757575757575758	.710526315789474
.781250000000000	.675675675675676
.942857142857143	.783783783783784
.785714285714286	.828571428571429
.823529411764706	.687500000000000
.740740740740741	.888888888888889
.882352941176471	.909090909090909
.771428571428572	.823529411764706
.636363636363636	.702702702702703
.774193548387097	.727272727272727
.846153846153846	.675675675675676
.857142857142857	.666666666666667
.897435897435898	.914285714285714
.942857142857143	.827586206896552
.939393939393939	.677419354838710
.906250000000000	.735294117647059
.878787878787879	1.000000000000000
.920000000000000	.918918918918919
.758620689655172	.850000000000000
.733333333333333	.676470588235294
.771428571428572	.709677419354839
.837837837837838	.718750000000000
.933333333333333	.965517241379310
.972972972972973	.870967741935484
.972222222222222	.804878048780488
.828571428571429	.820512820512821
.812500000000000	.939393939393939
.800000000000000	.870967741935484
.968750000000000	.756756756756757
.914285714285714	.950000000000000
.885714285714286	.657142857142857
.774193548387097	.700000000000000
.974358974358974	.735294117647059
.857142857142857	.642857142857143
.970588235294118	.470588235294118
.739130434782609	.928571428571429
.935483870967742	.833333333333333
.941176470588235	.464285714285714
.787878787878788	.450000000000000
.944444444444444	.714285714285714
.777777777777778	.700000000000000
.850000000000000	.815789473684211
.828571428571429	.676470588235294
.848484848484849	.815789473684211
.900000000000000	.517241379310345
.800000000000000	.600000000000000
.906250000000000	.500000000000000
.820512820512821	.514285714285714
.975000000000000	.827586206896552
.742857142857143	.805555555555556
.875000000000000	.666666666666667
.842105263157895	.636363636363636
.921052631578947	.416666666666667
.628571428571429	.777777777777778
.702702702702703	.466666666666667
.766666666666667	.647058823529412
.657142857142857	.800000000000000
.848484848484849	.969696969696970
.757575757575758	.714285714285714
.823529411764706	.676470588235294
.818181818181818	.837837837837838
.921052631578947	.842105263157895
.774193548387097	.733333333333333
.696969696969697	.727272727272727
.594594594594595	.781250000000000
.885714285714286	.793103448275862
.787878787878788	.617647058823529
.969696969696970	.722222222222222
.806451612903226	.564102564102564
.823529411764706	.533333333333333
.823529411764706	.575000000000000
.783783783783784	.875000000000000
.944444444444444	.818181818181818
.757575757575758	.916666666666667
.805555555555556	.843750000000000
.911764705882353	.702702702702703
.833333333333333	.685714285714286
.825000000000000	.562500000000000
.866666666666667	.868421052631579
.871794871794872	.702702702702703
.891891891891892	.806451612903226
.864864864864865	.694444444444444
.848484848484849	.783783783783784
.906250000000000	.941176470588235
.800000000000000	.700000000000000
.941176470588235	.666666666666667
.903225806451613	.800000000000000
.870967741935484	.611111111111111
.750000000000000	.757575757575758
.935483870967742	.517241379310345
.838709677419355	.684210526315790
.666666666666667	.750000000000000
.793103448275862	.787878787878788
.878787878787879	.727272727272727
.718750000000000	.764705882352941
.766666666666667	.757575757575758
.914285714285714	.897435897435898
.911764705882353	.722222222222222
.750000000000000	.825000000000000
.848484848484849	.571428571428571
.789473684210526	.775000000000000
.852941176470588	.838709677419355
.911764705882353	.628571428571429
.833333333333333	.647058823529412
.714285714285714	.909090909090909
.888888888888889	.833333333333333
.928571428571429	.727272727272727
.956521739130435	.870967741935484
.666666666666667	.806451612903226
.900000000000000	.875000000000000
.920000000000000	1.000000000000000
.781250000000000	.793103448275862
.958333333333333	.800000000000000
.933333333333333	.838709677419355
.931034482758621	.777777777777778
.920000000000000	.933333333333333
.920000000000000	.636363636363636
.884615384615385	.933333333333333
.800000000000000	.870967741935484
.900000000000000	.607142857142857
.869565217391304	.875000000000000
.900000000000000	.875000000000000
.454545454545455	.903225806451613
.800000000000000	.933333333333333
.944444444444444	.866666666666667
.863636363636364	.962962962962963
.944444444444444	.827586206896552
.894736842105263	.766666666666667
.962962962962963	.965517241379310
.846153846153846	.818181818181818
.888888888888889	.833333333333333
.920000000000000	.774193548387097
.800000000000000	.933333333333333
.933333333333333	.807692307692308
.777777777777778	.739130434782609
.666666666666667	.805555555555556
.961538461538462	.696969696969697
.909090909090909	.911764705882353
.931034482758621	.852941176470588
.920000000000000	.896551724137931
.653846153846154	.750000000000000
.772727272727273	.900000000000000
.862068965517241	.916666666666667
.851851851851852	.840000000000000
.826086956521739	.766666666666667
.851851851851852	.944444444444444
.766666666666667	.593750000000000
.689655172413793	.941176470588235
.642857142857143	.933333333333333
1.000000000000000	.892857142857143
.800000000000000	.714285714285714
.578947368421053	.703703703703704
	.851851851851852
.692307692307692	.944444444444444
.869565217391304	.827586206896552
.962962962962963	.714285714285714
.925925925925926	.709677419354839
.896551724137931	.733333333333333
.794117647058824	.885714285714286
.666666666666667	.741935483870968
.900000000000000	.931034482758621
.812500000000000	.939393939393939
.851851851851852	.965517241379310
.766666666666667	.800000000000000
.689655172413793	.875000000000000
.806451612903226	.741935483870968
1.000000000000000	.916666666666667
.600000000000000	.909090909090909
.884615384615385	.636363636363636
.678571428571429	.785714285714286
.518518518518519	.833333333333333
.533333333333333	.828571428571429
.612903225806452	.875000000000000
.535714285714286	.733333333333333
.571428571428571	1.000000000000000
.678571428571429	.545454545454545
.527777777777778	.807692307692308
.541666666666667	.869565217391304
.464285714285714	.785714285714286
.640000000000000	.814814814814815
.592592592592593	1.000000000000000
.416666666666667	.870967741935484
.296296296296296	.866666666666667
.709677419354839	.900000000000000
.677419354838710	.880000000000000
.827586206896552	.866666666666667
.750000000000000	.709677419354839
.760000000000000	.774193548387097
.833333333333333	.933333333333333
.700000000000000	.848484848484849
.666666666666667	.806451612903226
.769230769230769	.909090909090909
.517241379310345	.760000000000000
.785714285714286	.967741935483871
.482758620689655	.931034482758621
.793103448275862	.769230769230769
.666666666666667	.761904761904762
.760000000000000	.857142857142857
.821428571428571	.954545454545455
.833333333333333	.785714285714286
.866666666666667	.857142857142857
.833333333333333	.960000000000000
.882352941176471	.600000000000000
.730769230769231	.962962962962963
.851851851851852	.727272727272727
.684210526315790	.774193548387097
.826086956521739	.916666666666667
.545454545454545	.875000000000000
.875000000000000	.827586206896552
.769230769230769	1.000000000000000
.760000000000000	.826086956521739
.857142857142857	.838709677419355
.800000000000000	.969696969696970
.615384615384615	.800000000000000
.615384615384615	.733333333333333
.750000000000000	.903225806451613
.913043478260870	.800000000000000
.956521739130435	.769230769230769
.812500000000000	.656250000000000
.764705882352941	.838709677419355
.812500000000000	.968750000000000
.866666666666667	.903225806451613
.645161290322581	.812500000000000
.838709677419355	.920000000000000
.909090909090909	.933333333333333
.735294117647059	.961538461538462
.888888888888889	.969696969696970
.875000000000000	.857142857142857
.928571428571429	.700000000000000
.823529411764706	.785714285714286
.892857142857143	.833333333333333
.848484848484849	.625000000000000
.954545454545455	.821428571428571
.960000000000000	.896551724137931
.650000000000000	.920000000000000
.833333333333333	.857142857142857
1.000000000000000	.896551724137931
.727272727272727	.903225806451613
.892857142857143	.920000000000000
.500000000000000	.741935483870968
.904761904761905	.696969696969697
1.000000000000000	.964285714285714
.864864864864865	.851851851851852
.727272727272727	.666666666666667
.750000000000000	.741935483870968
.717948717948718	.870967741935484
.868421052631579	.888888888888889
.892857142857143	.888888888888889
.906250000000000	.562500000000000
.843750000000000	.814814814814815
.791666666666667	.766666666666667
.920000000000000	.678571428571429
1.000000000000000	.758620689655172
